Hyperlink,Posting
https://www.indeed.com/viewjob?jk=0b94e80f545e3af0&from=serp&vjs=3,"Position Summary:


Segue Technologies, Inc. seeks a junior Software Engineer. This is a full-time position located at Segue’ HQ Arlington, VA. The junior Software Engineer will support the development, testing, deployment, maintenance and sustainment of one of our projects.

Segue is a fun, rapidly growing organization as exemplified by our inclusion in Virginia Business Magazines best places to work for 9 years in a row. We provide full life cycle application development and tailored system sustainment to Federal, Non-profit, and Commercial organizations. Our compensation package includes: Competitive Annual Salaries, Profit-Sharing and Bonus Incentives, Paid Time Off that Increases with Seniority, Paid Holidays, Life and Disability Insurance, 401K Retirement Plan with Employer Contribution, Dental, Vision, and Health Insurance, Flexible Spending Account, Tuition and Training Reimbursement.


Job Duties and Responsibilities include but are not limited to:


Collaborate with team to understand and translate requirements, and ensure that specifications and architecture design meet broader technical strategic goals


Develop and analyze the design and architecture of complex software application systems

Manage and support system deployment

Collaborate with team members throughout the development process in ensuring best practices and designing scalable analytics infrastructure and data transformation/aggregation processes


Deploy, maintain, troubleshoot and improve systems

Support the building and test plan execution, performing quality reviews and fixing operational issues


Assist with the integration, troubleshooting and testing of implemented software changes


Develop, modify and maintain customized or standardized applications using software engineering best practices and standards


Work with internal business partners to gather requirements, prototyping, and architecting complex solutions

Work independently and as part of a team to analyze issues and requirements and translate these into processes and/or software development tasks


Participate in the full life-cycle of software development, to include requirements development, modeling and design, application development, unit testing, integration, formal system testing, release, installation, and maintenance


May translate business requirements into specific designs and/or participate in the design, evaluation and selection of IT solutions for software for a specific business process


Additional tasks as required


Required Skills:


Bachelor’s degree in Computer Science, IT Systems, Software Engineering or another technical field, or related major. Relevant technical experience may be substituted for the bachelor’s degree


3+ years of software engineering/development experience


Knowledge of several languages/patterns is preferred, including experience developing with any of the following: Microsoft Visual Studio, Microsoft.NET/C#, ASP.Net, Sencha ExtJS, JavaScript, MVC, MVVM, HTML5, CSS3, AngularJS, React, Transact-SQL


Knowledge of Object Oriented Languages & Concepts (MVC, Design Patterns)


Web Application and Relational Database (SQL Server, Oracle) experience (functional understanding of database structure)


Experience with technical documentation (review, edit, write, and update)


Excellent oral and written communication skills

Ability to work independently with minimal supervisory direction


Ability to obtain and maintain and Active Secret Security Clearance


Ability to obtain and maintain an ITIL Foundation Certification within 30 days of hire


Desired Skills:


Experience working with Test Driven Development


ASP.Net WinForms development experience


Current knowledge of TIMS and/or GTIMS programs


Current knowledge of Air Force Network environments


Experience with DoD System Development


One or more of the following certifications: CompTIA Security+ Certification, Microsoft Certified Solutions Developer (MCSD), Certified Secure Software Lifecycle Processional (CSSLP)


Agile SDLC methodologies experience


Current ITIL Foundation Certification

Active Secret Clearance


Segue Technologies, Inc. is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected Veteran status, age, or any other characteristic protected by law. Please visit our website, 
www.seguetech.com/careers
, to submit an application."
https://www.indeed.com/viewjob?jk=f8420a3d4fd5e193&from=serp&vjs=3,"ThreatQuotient™ understands that the foundation of intelligence-driven security is people. The company's open and extensible threat intelligence platform, ThreatQ™, and cybersecurity situation room solution, ThreatQ Investigations, empower security teams with the context, customization, and prioritization needed to make better decisions, accelerate detection and response, and advance team collaboration. Leading global companies use ThreatQuotient solutions as the cornerstone of their security operations and threat management system. ThreatQuotient is headquartered in Northern Virginia with an Engineering office in Mt. Airy, Maryland, and European operations based out of the UK and France. TQ is led by experienced security professionals from Sourcefire, iSight, and General Dynamics and has as its' principal investor New Enterprise Associates (NEA). For more information, visit https://www.threatq.com ( https://www.threatq.com ).



Job Summary:

------------


As a member of our Engineering team, you'll be responsible for working with the Product Management team to design, estimate and build out solutions to new features and any reported bugs for our cutting-edge security threat management application. The successful candidate will bridge the gap across the UI, API and background services while working with the rest of the engineering team to identify areas of optimization and clarity in the existing codebase. The position would be located in our Engineering office located in Mt. Airy, MD. The Mount Airy, MD location is our preferred location but we are also open to remote workers but they must have significant experience with the qualifications outlined below and located in the Eastern Time Zone.



Responsibilities:

-----------------





Primary contributor for feature development of API and backend services (Laravel, MariaDB, Solr).


Strong proficiency with SQL with ~20% of time writing optimized SQL to address scalability requirements.


Strong knowledge of OOP principles, data structures, algorithms, internet security fundamentals and designing for performance, scalability and availability.


Create and optimize database queries with proper use of table indices.


Develop fault tolerant data migrations and transformations.


Enable rapid development cycles and quality with strong unit tests and good code.


Be a strong team player and play your part in making it fun.


Create production quality code within 2 week sprints.


Live and breathe our company values.




Qualifications and Technologies Required:

-----------------------------------------





5+ years of development with PHP backend


5+ years experience with building web services and RESTful APIs


3+ years experience with database technologies (MariaDB, MySQL)


3+ years experience with Linux




Qualifications and Technologies Preferred:

------------------------------------------





PHP Laravel


Memcached, Redis


MariaDB/MySQL, PostgreSQL, MongoDB


Solr, Elastisearch, Splunk, Lucene


Cyber security knowledge



ThreatQuotient is an Equal Opportunity Employer and does not discriminate, nor will tolerate discrimination, on the basis of race, age, color, religion, sex, sexual orientation, ethnic or national origin, or handicap or disability."
https://www.indeed.com/viewjob?jk=2decc66e66d51a64&from=serp&vjs=3,"Phone2Action is a venture-backed software company based in Rosslyn, VA. We build digital engagement tools that organizations use to engage people to participate in public policy campaigns. We envision a world in which anyone, from anywhere, can take action on any issue, from any device. Each year, millions of advocates use our market-leading suite of products to communicate with their elected officials and regulatory agencies. We are seeking an experienced Full Stack Engineer to help take our tech infrastructure to the next level. We want someone who’s experienced and comfortable with a fast-paced startup environment, which means you’ll be given ownership and great responsibility. Reporting to the VP of Engineering, this role will focus on systems development, building, and maintenance.



WHO YOU ARE:




A problem solver

Proactive

Highly organized and able to keep on task

Comfortable with complex but unstructured problems, a high degree of autonomy in a fast-paced environment and self-motivated

Able to work efficiently in a fast-paced, startup environment.



YOUR RESPONSIBILITIES



Integrate existing and future systems through robust, scalable technology solutions.

Identify existing non-scalable solutions and help devise a plan/roadmap to help them scale.

Support ongoing system maintenance, tool consolidation, & upgrades.

Analyze information in the systems to proactively suggest or develop solutions to issues.

Participate in code review sessions with team members.




QUALIFICATIONS




Must be located in the United States

2+ years of programming experience with Node.js, PHP, or other object-oriented frameworks such as Laravel, Symfony, or CodeIgniter.

2+ years of front-end development in JavaScript, HTML, and CSS.

1+ years of experience with Database and SQL.

Pluses:



Strong background with the Laravel PHP framework.

Experience with modern front-end development such as VueJS and Sass.

Strong Unit Testing experience.

Strong competency in web services such as SOAP, REST, and JSON.

Experience working in high-growth, fast speed environments.

Systems Architecture and platform design experience.

Interest in civic technology, politics, civic engagement



BENEFITS:

Some of our benefits include:




PPO Health, dental and vision plan

17 days paid time off

8 paid holidays

1 day paid time off for public service (volunteering for a local non-profit, working on a campaign, doing a service-trip in another country, etc.)

Up to 8 additional days off for meeting performance goals

Lyft for Work

Up to 6-12 weeks parental leave, plus up to an additional 3 weeks of remote work

Annual Professional Development stipend



THE ENVIRONMENT:



State of the art office space full of amenities

Fully stocked kitchen, unlimited coffee and selected snacks

Smart-casual dress code

Endless company outings, happy hours, and more

Executive coaching and performance management for personal and professional growth

Constant opportunities to meet leaders in government and technology and advance your career



Phone2Action is an Equal Opportunity Employer"
https://www.indeed.com/viewjob?jk=af8c2ba81bb95cd8&from=serp&vjs=3,"We are looking for a Software Engineer (mid-level) to join our rapidly growing Technology Team. Cvent’s Product Development Team is responsible for the design, development and operation of the company’s suite of cloud-based software products. We are also currently engaged in a major initiative to build our next generation software platform, utilizing the most cutting edge tools and technologies.






What You Will Be Doing




Working on Internet scale applications, where performance, reliability and scalability, are critical design goals – not after-thoughts.


Learning the nuts and bolts of Service-Oriented Architecture (SOA) and building robust RESTful APIs.


Creating beautiful, interactive and easy-to-use web applications using modern client-side frameworks and libraries


Gaining experience with different database technologies, ranging from traditional relational to the latest NoSQL products such as Couchbase and Elastic Search.


Creating innovative mobile applications on a wide range of platforms including iOS, Android and others.


What You Need For This Position


The prerequisites for joining our development team are simple. We care more about your attitude and aptitude than the specific tools and technologies you have used in the past. You need to have a strong passion for software development and must take pride in your coding. You should also have great analytical skills and ability to handle complex, modular software development in a collaborative team-based environment.



For this specific position, you will have a leg up if you also meet the following criteria:




3+ years of overall development experience which ideally includes working with an object-oriented language (Java, C#, node.js)


Experience with using and implementing RESTful APIs


Experience with one or more of the commonly used javascript libraries and frameworks.


Experience with Facebook’s React framework would be a big plus.


Experience with one or more of the following databases: MySQL, PostgreSQL, SQL Server, Couchbase, MongoDB, Redis or other NoSQL technologies


Bachelors in Computer Science OR related technical discipline. Equivalent experience will also considered.


Any experience working on a public AWS platform or working with Docker containers would make a candidate stand out.


Cvent offers a fun, collegial work environment tailored to sharpening your technical skills and growing as a software professional. While we have evolved from startup to mid-sized company, our Technology Team has preserved an entrepreneurial and merit-driven culture where meaningful initiative and contribution are recognized and rewarded.




Need more reasons to consider us? 
We offer competitive salary packages, an extensive benefits package for all full-time employees, including medical, dental, vision, semi-annual bonuses, 401K Match, gym membership discounts and other great perks! If you would like to learn more about Cvent and our products, visit our website at www.cvent.com




EEO[/AA]Minorities/Females/Disabled/Veterans


Cvent maintains a drug-free workplace"
https://www.indeed.com/viewjob?jk=4f1d947020cdda9e&from=serp&vjs=3,"Position Summary...

Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans by providing expert advice and guidance to others in the application of information and best practices; supporting and aligning efforts to meet customer and business needs; and building commitment for perspectives and rationales. Provides and supports the implementation of business solutions by building relationships and partnerships with key stakeholders; identifying business needs; determining and carrying out necessary processes and practices; monitoring progress and results; recognizing and capitalizing on improvement opportunities; and adapting to competing demands, organizational changes, and new responsibilities. Models compliance with company policies and procedures and supports company standards of ethics and integrity by incorporating these into the development and implementation of business plans; using the Open Door Policy; and demonstrating and assisting others with how to apply these in executing business processes and practices.

What you'll do...

Manages small to medium-sized complex team projects by reviewing and understanding project requirements; translating requirements into technical solutions; researching and identifying alternative solutions; determining needed solutions based on return on investment and value add to the business; gathering needed information (for example, design documents, product requirements, wire frames); writing and developing code; communicating status and issues to appropriate team members and stakeholders; collaborating with project team and cross-functional teams; identifying areas of opportunity; interpreting information and identifying a solution; ensuring solution is sustainable across implementation and use; and ensuring on-time delivery and hand-offs.

Provides support to the business for new and existing systems by responding to user questions, concerns, and issues (for example, technical feasibility); researching and identifying needed solutions; determining implementation designs; providing guidance regarding implications of new and enhanced systems; and directing users to appropriate contacts for issues outside of own domain.

Troubleshoots business and production issues by gathering information (for example, issue, impact, criticality); performing root cause analysis to reduce future issues; engaging support teams when needed; developing solutions; driving the development of an action plan; performing actions as designated in the plan; and completing online documentation.

Minimum Qualifications...

Outlined below are the required minimum qualifications for this position. If none are listed, there are no minimum qualifications.

Minimum Qualifications: Bachelor of Science OR 4 years' experience in software engineering

Preferred Qualifications...

Outlined below are the optional preferred qualifications for this position. If none are listed, there are no preferred qualifications.

Customer Care, Customer Service, Project Management, Retail Operations, Support, Technical Strategy, Troubleshooting"
https://www.indeed.com/viewjob?jk=72d57ffd69a1f31e&from=serp&vjs=3,"As a Front-End Software Engineer and a member of a team of elite, highly skilled forward thinking colleagues working on product development in an agile and collaborative environment, you will work with cutting edge technologies and learn how these technologies are applied in the global capital markets. In addition to the design and development work, you will also gain exposure to the financial services industry. You will have the opportunity to work in a fast paced environment where priorities can change on a daily basis. You will also have the opportunity to mentor others and work in an Agile environment, gaining experience with Agile constructs. You will take initiatives and collaborate extensively with the stakeholders and within the development team to achieve ambitious goals. You will be working in a fast paced environment, inspiring excitement. This is an exciting opportunity to become a critical part of a fast growing, global organization at what is arguably the most exciting time in the rapid evolution of our company.

What you’ll work on:

Design and develop front-end components for multi-tiered Web applications

Work with Product Management to translate business requirements into technical designs and then plan sprints that deliver quality components and products on time

Collaborate with product owners and developers to further value proposition of our applications

Actively participate in research, discussions and decisions on software architecture, development processes, and other standards

A successful candidate is someone who wants to continually enhance the knowledgebase of themselves and the team as it relates to Web based technologies, Software Development Process and company standards and practices.

What we look for:

JavaScript/TypeScript experience

Experience with Angular+ (and AngularJS)

Unit testing experience / acceptance testing (familiar with Protractor, Cucumber)

Deep proficiency in Front End Engineering

Bachelor’s degree in Computer Science or related field

1 - 4 years of application development experience one or many of:

C#

.Net Core

ASP.Net Core

SQL Server/PostgreSQL, SSIS

JavaScript

MV* UI frameworks like Angular 2+

Windows/Linux environment

Ability to work in team oriented environment, and can work independently

Strong written and verbal communication and presentation skills

The following experience would be advantageous:

Experience migration projects from AngularJS to Angular

Experience with one or more of MV* UI frameworks, Angular, etc.

Experience using XML and JSON Web Services, and RESTful services

Front End Development experience with JS, TypeScript, Bootstrap, Angular7+, Redux, and MV* UI frameworks

DevOps experience in Docker, Service Fabric, TeamCity, TFS Release, Powershell

Domain Driven Design (DDD) experience

Experience working in an Agile Development environment

Experience operating in a DevOps culture

Knowledge of NoSQL paradigms

Knowledge of microservice and serverless architecture patterns

Advanced knowledge of OOP/OOD, Design patterns, and SOLID

Experience working in a multi-cultural environment across time zones

Financial domain knowledge:

Our products are used by large and successful trading & hedge funds, Wall Street banks, and many others. This is a fantastic opportunity to work with cutting edge technology and a dynamic group of experts. The right candidate will be multi-skilled and can assume a wide array of roles in a fast paced, high growth financial services software company.

-

IHS Markit is committed to Equal Employment Opportunity and providing reasonable accommodations to applicants with disabilities. If you are interested in applying for employment with IHS Markit and need special assistance or accommodation to use our website to apply to a position, please contact accessibility@ihsmarkit.com or call +1 212 849 0399. Determination on requests for reasonable accommodation will be considered on a case-by-case basis.

This contact information (email and phone) is intended for application assistance and accommodation requests only.

We are unable to accept resumes or provide information about application status through the phone number or email address above. Resumes are only accepted through the online application process and only qualified candidates will receive consideration and follow-up.

IHS Markit is proud to provide equal employment opportunity (EEO) to all persons regardless of age, color, national origin, citizenship status, physical or mental disability, race, religion, creed, gender, sex, sexual orientation, gender identity and/or expression, genetic information, marital status, status with regard to public assistance, veteran status, or any other characteristic protected by law. We maintain a drug-free workplace and perform pre-employment drug testing. As a federal contractor in the United States, IHS Markit is required to participate in the E-Verify Program to confirm eligibility to work in the United States. For information regarding legal rights and protections in the United States, please click on the following links:

Right to Work

EEO is the Law

EEO is the Law Supplement

Pay Transparency Statement

-

Current Colleagues

If you are currently employed by IHS Markit, please apply internally via the Workday internal careers site."
https://www.indeed.com/viewjob?jk=0456af3038c34ee7&from=serp&vjs=3,"From the cloud to the desktop, Cerner Software Engineers develop and deploy dynamic technologies that save lives and improve the health of communities. You may be developing tools that reduce medical errors, better manage disease, save lives and reduce wasteful spending. Or you may work alongside Cerner business teams to develop ways to improve efficiency and productivity around the globe.



As a Software Engineer at Cerner, you will create industry-leading technology that impacts patient care and/or Cerner business. You will be responsible for writing code to meet user interface specifications and be a crucial part of the development and support of Cerner's leading edge clinical and management information systems. You will be responsible for defining user needs, providing input to functional design, testing, and troubleshooting. Projects can range from functionality enhancements for one user to broad solutions that transform and optimize the operations of an entire department. We are looking for dedicated individuals with experience in a variety of languages and platforms.




Engineering & Technology


Innovation occurs everywhere but maybe you are also looking for a purpose. Nothing is more impactful than improving the health of others. Develop cutting edge technologies that have real meaning.


Qualifications


Basic Qualifications

Bachelor's Degree in in Computer Science, Computer Engineering, Software Engineering, Computer Information Systems, Information Technology, Information Systems, or equivalent relevant work experience

Experience with one or more preferred programming languages, but not limited to: Java, C#, C++, Visual Basic, JavaScript, Ruby, Python or Objective C.

Expectations

Willing to work additional or irregular hours as needed and allowed by local regulations

Work in accordance with corporate and organizational security policies and procedures, understand personal role in safeguarding corporate and client assets, and take appropriate action to prevent and report any compromises of security within scope of position

Perform other responsibilities as assigned


Additional Information


Applicants for U.S. based positions with Cerner Corporation must be legally authorized to work in the United States. Verification of employment eligibility will be required at the time of hire. Visa sponsorship may be available for this position.



Some Cerner positions may be obligated to comply with client-facing requirements and occupational health requests, including but not limited to, an immunization set, an annual flu shot, an annual TB screen, an updated background check, and/or an updated drug screen.


Relocation Assistance Available for this Job:


Yes - Domestic/Regional


Virtual Eligible Job


No


Cerner is a place where people are encouraged to innovate with confidence and focus on what is important – people’s health and the care they receive. We are transforming health care by developing tools and technologies that make it more efficient for care providers and patients to navigate the complexity of our health. From single offices to entire countries, Cerner solutions are licensed at more than 25,000 facilities in over 35 countries.



Cerner’s policy is to provide equal opportunity to all people without regard to race, color, religion, national origin, ancestry, marital status, veteran status, age, disability, pregnancy, genetic information, citizenship status, sex, sexual orientation, gender identity or any other legally protected category. Cerner is proud to be a drug-free workplace."
https://www.indeed.com/viewjob?jk=d9509aa5591dd702&q=software+engineer&from=web&advn=2506714649398156&adid=272666802&sjdu=xfvYCPKIAr5u9sOQnzDwQLX53quvnKNInPd8g8tMLeAqADbYfOUohKL8zbsOIRFWlINj2tYYNrfSbEGvV-C534NjsBQnXgqY2cA6nZ5KoVlNNHBJ3X5JkEn_srNLUj5z&acatk=1dk6sqm5r41oo800&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,"Embedded Software Engineer - RTOS


DornerWorks, a leader in embedded engineering design, is pioneering the use of hypervisors and virtualization in the embedded space. Using the Xen Project hypervisor and seL4 microkernel for embedded applications is relatively new, and our outstanding team is partnering with vendors and customers to apply this novel technology to new products. Demand for our expertise continues to grow, and we are seeking top-notch technical minds who are comfortable blazing a trail in this emerging technology. As you develop virtualization functionality, you will become an expert in the open source ecosystems around Xen, Linux, and seL4 as you gain advanced understanding of cutting-edge system-on-chips (SoC). If you are excited by the opportunity to continually hone your technical skills and long for the opportunity to build solutions for challenging problems, this is the position for you.



Being part of the team at DornerWorks requires talent and commitment to being part of a high functioning team, that you are willing to mentor and be mentored, and that you have the confidence to ask for and give help when needed. Success and innovation at DornerWorks comes from working and growing together.


Working at DornerWorks is a little different than most companies. We get the opportunity to work with a variety of customers in nearly every industry to help them produce standout products. You will be constantly challenged to expand and grow as you experience new customers, products and industries.


What your day will look like:

Engage in the full engineering life cycle focused on development of embedded applications of the open source Xen Projcet hypervisor and seL4 microkernel for our customers.


Devise system architecture and requirements for innovative embedded software products.


Integrate and validate embedded systems.


Develop detailed designs to meet customer requirements and specifications.


Collaborate with the team and customers to deliver standout virtualization-based solutions.


Conduct testing and analyses.


Focus on continuous improvement of technology, tools, and processes.


What we need from you:


BS in Electrical Engineering (BSEE/BSE), Computer Engineering (BSCE), or Computer Science (BSCS) required.


5+ years of experience in embedded development for 32- and 64-bit microprocessors.


Proficiency with C.


Recent experience with one or more of the following:

Real-time operating system development on 32- or 64-bit microprocessor


Working in assembly to enable or support low-level CPU features, such as interrupt control, memory management, or cache configuration


Bootloaders, such as U-Boot or GRUB


Understanding of low-level operating system concepts sufficient to write software for interrupt handling, context switching, thread scheduling, virtual memory management, and protecting data coherency.


Aptitude for learning new technologies and applications.


Ability to identify problems and develop solutions.


Unrestricted right to work in the US without requiring sponsorship.






What we like to see:


Experience with the ARM microarchitecture, preferably with ARMv7-A and/or ARMv8-A.


Exposure to a variety of technologies and industries.


Experience communicating technical details with customers.


Familiarity with scripting languages like Python or PERL.


Experience working in a Linux environment using open source toolchains.


Experience developing software for different kinds of processor families.


Experience creating or modifying BSPs for real-time operating systems.


Experience using virtualization technologies like Xen, seL4, Disco, Denali, ESX, or KVM in any environment (cloud, desktop, embedded).






What is really awesome to have:


Experience working with embedded virtualization, preferably Xen Project hypervisor or seL4.






What we offer you:


Technical challenge and variety.


Engaged small, company atmosphere with opportunity to participate in strategic initiatives.


Competitive compensation and benefits.


A healthy work/life balance; more than just a catchy phrase; it is one of our core values.


Compressed work week, with opportunity to take every other Friday off along with flexible hours.


A collaborative team where you can work with other outstanding technical minds.


To learn more about DornerWorks and our culture from our website at: www.dornerworks.com




Key words: Xen, Ethernet, USB, micro-controllers and cores; ARM, Freescale, Microchip, Texas Instruments, RTOS, Linux, VxWorks, QNX, aerospace, defense, medical, automotive, hypervisor, bootloader, Windriver, VxWorks, AE653, Greenhills Integrity, Pike0S, virtualization, VMM, VM, embedded, seL4, 32-bit, 64-bit




DornerWorks is an equal opportunity employer and participates in the E-Verify program. EEO/M/F/Disabled/Veterans


This facility operates under International Traffic in Arms Regulations (ITAR), and therefore, any person hired must demonstrate with verifiable documentation that they are either: (i) a U.S. Citizen; (ii) an active Green Card Holder; or (iii) a “Protected Person” as defined by 8 U.S.C. 1324 (b)(a)(3)."
https://www.indeed.com/viewjob?cmp=Holgart%2C-Inc&t=Senior+Embedded+Software+Engineer&jk=6e1dd5ad3a764eda&sjdu=QwrRXKrqZ3CNX5W-O9jEvUUdXQhhKNOAMcM5flKILoiFzx7JIglpea8D-VkgnU0mtM4GYXcsONJkvEzC9dOYqMDWcqUekUuq2V5aUS2PgcTdvw_LinxqyAzkoZxn6ZfjEuO_d9PjkD3dZ0XHOQiDvQ&adid=311444308&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,"Description
We are looking for strong C++ programmers who enjoy working with a cross-discipline team to develop and improve world-class trading system. The candidate will excel at working with technical and business experts to identify and implement new trading strategies, while also being able to investigate, debug and fix mission critical problems as they occur. This is a hands-on position which will involve full development cycles, from requirements collection to final deployment, and includes ongoing support for internal users. Our team creates industry-leading systems to implement innovative trading strategies, with equal emphasis on performance, risk-management, and stability.
Experience with Linux kernel programming and embedded systems is a must.
In addition to experience and expertise in the field, we are also looking for maturity, initiative, enthusiasm, versatility, and most importantly, passion for technology.
Responsibilities
Develop Linux device drivers, interfacing with custom hardware to execute proprietary, low-latency trading strategies
Squeeze performance out of the Linux kernel to achieve industry-leading performance
Interface with system DMA, interrupts, and low level kernel programming
Perform full life cycle development and deployment of C++ applications and libraries for exchange gateways, trading strategy execution, risk management, trade reporting and market data feed processing
Develop systems to maintain, analyze and improve performance, integrity and reliability of existing applications
Investigate and fix problems with production systems in real-time
Construct experiments and analyze data to identify ways to improve technical performance and new trading opportunities, ensuring that results are valid and reproducible
Collaborate with technical and business peers to develop new trading strategies and systems
Communicate technical knowledge to both technical and non-technical audiences
Qualifications
Bachelor's degree in Computer Science or related fields or similar professional experience
3+ years relevant work experience, ideally within a similar field
Linux device driver development and kernel support
Embedded system development, Assembly language is a plus
Excellent analytical and problem solving skills with a solid foundation in data structures
Strong C/C++ coding skills on Linux/UNIX and experience in scripting and database systems (SQL), including multi-threaded programming, STL, and Boost
Experience with developing systems to be testable at the unit level and the system level
Interest and ability to learn other coding languages as needed
Familiarity and interest with networking programming (TCP/UDP, unicast and multicast)
Familiarity with software development tools such as version control (Git) and project management (JIRA)
An interest in developing new trading strategies and systems
Experience with financial exchange data feed and order entry protocols is a plus
Mustbe a U.S. Citizen or Green Card holder, our client CANNOT sponsor
.
Job Type: Full-time
Salary: $120,000.00 to $150,000.00 /year
Experience:
embedded systems, assembly language: 3 years (Preferred)
full development cycles, req to deploy: 3 years (Preferred)
C/C++ coding on Linux/UNIX: 4 years (Required)
scripting and database systems (SQL): 3 years (Required)
Benefits:
Vision insurance
Dental insurance
Health insurance
Paid time off"
https://www.indeed.com/viewjob?jk=21f6a2a124def014&from=serp&vjs=3,"Who You’ll Work With

This is an opportunity to work within a group of exceptional software engineers to develop and support one of the world's leading security products. A successful candidate will be tasked with maintaining and supporting a growing complex application stack including such technologies as Ruby on Rails, MySQL, MongoDB, Cassandra, RabbitMQ, and many others all hosted on Amazon’s AWS cloud. We are experts at discovering hard to find bugs, keeping the site up and running, and working with other business groups to support our fast-growing business.

We have a dynamic environment that inspires employees to craft, hone their talents and skills every single day. Employees are self-motivated, results driven and engaged. We recognize and reward quality results and dedication to our company's purposes and principles.

What You’ll Do

We are looking for a talented Software Engineer or Computer Scientist to join a team whose primary goal is to continuously improve the software and infrastructure stack. You will be tasked with:


Improving critical infrastructure with zero-downtime


Improving efficiency in how we write, test and ship our code


Working with our escalations group on fire-fighting production issues


Ensuring new code meets strict security requirements and writing supporting documentation


Supporting continuous monitoring and audit requirements


Working closely with Operations, Development, QA, and Production Support teams


Who You Are

Required Skills


You are a creative problem solver who enjoys diving into challenges


Your are a critical thinker


You have an unquenchable desire to learn new languages, technology and processes


Passionate about designing and building high-quality and secure software


You have some practical experience with SQL and NoSQL databases (MySQL, Mongo, Cassandra)


You have a background maintaining large scale software applications involving multiple data sources


Able to efficiently navigate, and use Unix based systems


You have knowledge of data structures and algorithms


You are comfortable searching through logs and reading code


Desired Skills


Experience with Ruby on Rails or equivalent web framework


Knowledge or experience with version control systems such as git


Unix shell scripting


Knowledge of configuration management tools (e.g. Chef, Ansible)


Experience with CI/CD tools (e.g. GoCD, Jenkins)


Exposure with AWS or similar cloud infrastructure services


Background with Docker and Kubernetes


Networking knowledge


Security experience


Experience with SDLC (Design, Development, Testing, Debugging and Bug fixing)


What does an ideal candidate look like?


Possesses a strong interest in computer software outside of a work environment


Has a strong desire to contribute to open-source communities and projects


Phenomenal self-learner


Thinks about security and scale all the time


Why Cisco

#WeAreCisco, where each person is unique, but we bring our talents to work as a team and make a difference. Here’s how we do it.

We embrace digital, and help our customers implement change in their digital businesses. Some may think we’re “old” (30 years strong!) and only about hardware, but we’re also a software company. And a security company. A blockchain company. An AI/Machine Learning company. We even invented an intuitive network that adapts, predicts, learns and protects. No other company can do what we do – you can’t put us in a box!

But “Digital Transformation” is an empty buzz phrase without a culture that allows for innovation, creativity, and yes, even failure (if you learn from it.)

Day to day, we focus on the give and take. We give our best, we give our egos a break and we give of ourselves (because giving back is built into our DNA.) We take accountability, we take bold steps, and we take difference to heart. Because without diversity of thought and a commitment to equality for all, there is no moving forward.

So, you have colorful hair? Don’t care. Tattoos? Show off your ink. Like polka dots? That’s cool. Pop culture geek? Many of us are. Passion for technology and world changing? Be you, with us!"
https://www.indeed.com/viewjob?jk=213e5382267ce4d0&from=serp&vjs=3,"Bachelor’s Degree in Computer Science or related field; or equivalent experience to a Bachelor's degree based on 3 years of work experience for every 1 year of education.
1+ years of professional experience in software development.
1+ years of experience with at least one modern programming language such as Java, C#, or C++.




Amazon is all in on games. We believe, the evolution that began with arcade communities a quarter at a time, growing to the live streams and eSports of today, will continue to a future where everyone is a gamer and every gamer can create, compete, collaborate and connect with others at massive scales. If you share our belief that games will produce some of the future’s most influential voices in media and art, come join Amazon Game Tech.



We are an Amazon Web Services team obsessed with helping game developers revolutionize the way they build and run their games, helping them bring their ideas to market faster and at a lower cost. We aim to address game development challenges for customers at any scale. Our solutions are used by Indie developers working on mobile games, as well as some of the largest studios building triple-A titles for consoles and PCs.



We are looking for an experienced software engineer who has a high bar for code quality and a passion for clean and scalable design. If you are constantly challenging yourself and others to come up with great solutions, have a passion for learning new skills, and have a knack for picking up new technologies quickly, and are excited about making a big impact in the game industry, we are looking for you!



Key responsibilities include:




Use core AWS technologies to design and build available, scalable, and secure back-end services and customer-facing APIs.
Provide input into product vision, technical design, implementation, and operational decisions.
Iterate, test new ideas, and shape the future vision for game development tools and services that operate in the cloud and enable world-class connected games.
Contribute to code reviews and development process improvements.




Experience building complex software systems that have been successfully delivered to customers, ideally game developers.
Computer Science fundamentals in object-oriented design, data structures, algorithm design, problem solving, and complexity analysis.
Knowledge of professional software engineering practices & best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing, and operations.
Experience with taking projects from scoping requirements through launch.
Experience in communicating with stakeholders, other technical teams, and management to collect requirements, describe software product features, and technical designs.

Amazon is an Equal Opportunity Employer – Minority / Women / Disability / Veteran / Gender Identity / Sexual Orientation / Age"
